existing Value Meaning Public id,existing Value Meaning version,existing Value Meaning.longName,Type of new information: Designation,createdBy,dateCreated,blank,system generated,designation.languageName,blank,New Designation.name,designation.type,blank,designation.Context
2901297,1,E-Cadherin,,,,,,,,UVO,Biomarker Synonym,,SPOREs
2901297,1,E-Cadherin,,,,,,,,uvomorulin,Biomarker Synonym,,SPOREs
2901300,1,RELA Gene,,,,,,,,NFKB3,Biomarker Synonym,,SPOREs
2901300,1,RELA Gene,,,,,,,,p65,Biomarker Synonym,,SPOREs
2901300,1,RELA Gene,,,,,,,,v-rel reticuloendotheliosis viral oncogene homolog A (avian),Biomarker Synonym,,SPOREs
2915648,1,Lipid Peroxidation,,,,,,,,Lipid Oxidation,Biomarker Synonym,,SPOREs
2915648,1,Lipid Peroxidation,,,,,,,,Lipid Peroxidation,Biomarker Synonym,,SPOREs
2915732,1,Endotoxin,,,,,,,,LPS,Biomarker Synonym,,SPOREs
2915732,1,Endotoxin,,,,,,,,Lipopolysaccharide,Biomarker Synonym,,SPOREs
2915737,1,Platelet Aggregation,,,,,,,,Platelet Aggregation Process,Biomarker Synonym,,SPOREs
2934600,1,Influenza A Virus,,,,,,,,,Biomarker Synonym,,SPOREs
2934605,1,Herpes Simplex Virus,,,,,,,,HHV,Biomarker Synonym,,SPOREs
2934605,1,Herpes Simplex Virus,,,,,,,,HHV-1,Biomarker Synonym,,SPOREs
2934605,1,Herpes Simplex Virus,,,,,,,,HHV1,Biomarker Synonym,,SPOREs
2934605,1,Herpes Simplex Virus,,,,,,,,HSV,Biomarker Synonym,,SPOREs
2934605,1,Herpes Simplex Virus,,,,,,,,HSV1,Biomarker Synonym,,SPOREs
2934605,1,Herpes Simplex Virus,,,,,,,,Herpes Simplex Virus,Biomarker Synonym,,SPOREs
2934605,1,Herpes Simplex Virus,,,,,,,,Herpes simplex virus 1,Biomarker Synonym,,SPOREs
2934605,1,Herpes Simplex Virus,,,,,,,,Human Herpesvirus 1,Biomarker Synonym,,SPOREs
2934605,1,Herpes Simplex Virus,,,,,,,,Human Herpesvirus,Biomarker Synonym,,SPOREs
2934611,1,Human Papillomavirus,,,,,,,,Human Papillomavirus,Biomarker Synonym,,SPOREs
2934716,1,Loss of Heterozygosity,,,,,,,,Loss of Heterozygosity,Biomarker Synonym,,SPOREs
2934718,1,15-Hydroxyprostaglandin Dehydrogenase [NAD+],,,,,,,,"Short Chain Dehydrogenase/Reductase Family 36C, Member",Biomarker Synonym,,SPOREs
2934718,1,15-Hydroxyprostaglandin Dehydrogenase [NAD+],,,,,,,,15-Hydroxyprostaglandin Dehydrogenase [NAD(+)],Biomarker Synonym,,SPOREs
2934718,1,15-Hydroxyprostaglandin Dehydrogenase [NAD+],,,,,,,,15-PGDH,Biomarker Synonym,,SPOREs
2934718,1,15-Hydroxyprostaglandin Dehydrogenase [NAD+],,,,,,,,15-Prostaglandin Dehydrogenase,Biomarker Synonym,,SPOREs
2934718,1,15-Hydroxyprostaglandin Dehydrogenase [NAD+],,,,,,,,Hydroxyprostaglandin Dehydrogenase 15-(NAD),Biomarker Synonym,,SPOREs
2934718,1,15-Hydroxyprostaglandin Dehydrogenase [NAD+],,,,,,,,PGDH,Biomarker Synonym,,SPOREs
2934718,1,15-Hydroxyprostaglandin Dehydrogenase [NAD+],,,,,,,,PGDH1,Biomarker Synonym,,SPOREs
2934718,1,15-Hydroxyprostaglandin Dehydrogenase [NAD+],,,,,,,,PHOAR1,Biomarker Synonym,,SPOREs
2934718,1,15-Hydroxyprostaglandin Dehydrogenase [NAD+],,,,,,,,Prostaglandin Dehydrogenase 1,Biomarker Synonym,,SPOREs
2934718,1,15-Hydroxyprostaglandin Dehydrogenase [NAD+],,,,,,,,SDR36C1,Biomarker Synonym,,SPOREs
2936741,1,Albumin,,,,,,,,albumin,Biomarker Synonym,,SPOREs
2939336,1,Philadelphia Chromosome,,,,,,,,Ph,Biomarker Synonym,,SPOREs
2939336,1,Philadelphia Chromosome,,,,,,,,Philadelphia chromosome,Biomarker Synonym,,SPOREs
2950663,1,Prostaglandin-Endoperoxide Synthase 1 Metabolite,,,,,,,,,Biomarker Synonym,,SPOREs
2950665,1,Leukotriene E4,,,,,,,,,Biomarker Synonym,,SPOREs
2958894,1,Human Papillomavirus-18,,,,,,,,Human Papillomavirus-18,Biomarker Synonym,,SPOREs
2958895,1,Human Papillomavirus-16,,,,,,,,Human Papillomavirus-16,Biomarker Synonym,,SPOREs
2964454,1,ERCC1 Gene,,,,,,,,RAD10,Biomarker Synonym,,SPOREs
2964457,1,ActCasp3,,,,,,,,ActCasp3,Biomarker Synonym,,SPOREs
2964457,1,ActCasp3,,,,,,,,CC3,Biomarker Synonym,,SPOREs
2964457,1,ActCasp3,,,,,,,,cleaved caspase 3,Biomarker Synonym,,SPOREs
2965046,1,Interleukin-8,,,,,,,,3-10C,Biomarker Synonym,,SPOREs
2965046,1,Interleukin-8,,,,,,,,AMCF-I,Biomarker Synonym,,SPOREs
2965046,1,Interleukin-8,,,,,,,,CXCL8,Biomarker Synonym,,SPOREs
2965046,1,Interleukin-8,,,,,,,,GCP-1,Biomarker Synonym,,SPOREs
2965046,1,Interleukin-8,,,,,,,,GCP1,Biomarker Synonym,,SPOREs
2965046,1,Interleukin-8,,,,,,,,IL-8,Biomarker Synonym,,SPOREs
2965046,1,Interleukin-8,,,,,,,,IL8,Biomarker Synonym,,SPOREs
2965046,1,Interleukin-8,,,,,,,,K60,Biomarker Synonym,,SPOREs
2965046,1,Interleukin-8,,,,,,,,LECT,Biomarker Synonym,,SPOREs
2965046,1,Interleukin-8,,,,,,,,LUCT,Biomarker Synonym,,SPOREs
2965046,1,Interleukin-8,,,,,,,,LYNAP,Biomarker Synonym,,SPOREs
2965046,1,Interleukin-8,,,,,,,,MDNCF,Biomarker Synonym,,SPOREs
2965046,1,Interleukin-8,,,,,,,,MONAP,Biomarker Synonym,,SPOREs
2965046,1,Interleukin-8,,,,,,,,NAF,Biomarker Synonym,,SPOREs
2965046,1,Interleukin-8,,,,,,,,NAP-1,Biomarker Synonym,,SPOREs
2965046,1,Interleukin-8,,,,,,,,NAP1,Biomarker Synonym,,SPOREs
2965046,1,Interleukin-8,,,,,,,,SCYB8,Biomarker Synonym,,SPOREs
2965046,1,Interleukin-8,,,,,,,,TSG-1,Biomarker Synonym,,SPOREs
2965046,1,Interleukin-8,,,,,,,,b-ENAP,Biomarker Synonym,,SPOREs
2986773,1,Mesothelin,,,,,,,,CAK1,Biomarker Synonym,,SPOREs
2986773,1,Mesothelin,,,,,,,,MPF,Biomarker Synonym,,SPOREs
2986773,1,Mesothelin,,,,,,,,mesothelin,Biomarker Synonym,,SPOREs
3009655,1,Topoisomerase II Alpha,,,,,,,,"DNA topoisomerase II, 170 kD",Biomarker Synonym,,SPOREs
3009655,1,Topoisomerase II Alpha,,,,,,,,"DNA topoisomerase II, alpha isozyme",Biomarker Synonym,,SPOREs
3009655,1,Topoisomerase II Alpha,,,,,,,,"Topoisomerase, DNA, II, Alpha",Biomarker Synonym,,SPOREs
3009655,1,Topoisomerase II Alpha,,,,,,,,DNA Topoisomerase II-Alph,Biomarker Synonym,,SPOREs
3009655,1,Topoisomerase II Alpha,,,,,,,,DNA gyrase,Biomarker Synonym,,SPOREs
3009655,1,Topoisomerase II Alpha,,,,,,,,DNA topoisomerase (ATP-hydrolyzing),Biomarker Synonym,,SPOREs
3009655,1,Topoisomerase II Alpha,,,,,,,,DNA topoisomerase 2-alpha,Biomarker Synonym,,SPOREs
3009655,1,Topoisomerase II Alpha,,,,,,,,TOP2,Biomarker Synonym,,SPOREs
3009655,1,Topoisomerase II Alpha,,,,,,,,TP2A,Biomarker Synonym,,SPOREs
3009655,1,Topoisomerase II Alpha,,,,,,,,Topoisomerase (DNA) II Alpha 170kDa,Biomarker Synonym,,SPOREs
3009658,1,Proliferation-Related Ki-67 Antigen,,,,,,,,antigen identified by the monoclonal antibodies Ki-67 or MIB-1,Biomarker Synonym,,SPOREs
3009660,1,Cyclin-Dependent Kinase Inhibitor 1,,,,,,,,CAP20,Biomarker Synonym,,SPOREs
3009660,1,Cyclin-Dependent Kinase Inhibitor 1,,,,,,,,CIP1,Biomarker Synonym,,SPOREs
3009660,1,Cyclin-Dependent Kinase Inhibitor 1,,,,,,,,P21,Biomarker Synonym,,SPOREs
3009660,1,Cyclin-Dependent Kinase Inhibitor 1,,,,,,,,SDI1,Biomarker Synonym,,SPOREs
3009660,1,Cyclin-Dependent Kinase Inhibitor 1,,,,,,,,WAF1,Biomarker Synonym,,SPOREs
3009660,1,Cyclin-Dependent Kinase Inhibitor 1,,,,,,,,cyclin-dependent kinase inhibitor 1A,Biomarker Synonym,,SPOREs
3009660,1,Cyclin-Dependent Kinase Inhibitor 1,,,,,,,,p21/waf1,Biomarker Synonym,,SPOREs
3009660,1,Cyclin-Dependent Kinase Inhibitor 1,,,,,,,,p21CIP1,Biomarker Synonym,,SPOREs
3009660,1,Cyclin-Dependent Kinase Inhibitor 1,,,,,,,,p21Cip1/Waf1,Biomarker Synonym,,SPOREs
3009664,1,G2/S-Specific Cyclin-D1,,,,,,,,BCL-1 Oncogene,Biomarker Synonym,,SPOREs
3009664,1,G2/S-Specific Cyclin-D1,,,,,,,,BCL1,Biomarker Synonym,,SPOREs
3009664,1,G2/S-Specific Cyclin-D1,,,,,,,,Cyclin D,Biomarker Synonym,,SPOREs
3009664,1,G2/S-Specific Cyclin-D1,,,,,,,,Cyclin-D1,Biomarker Synonym,,SPOREs
3009664,1,G2/S-Specific Cyclin-D1,,,,,,,,D11S287E,Biomarker Synonym,,SPOREs
3009664,1,G2/S-Specific Cyclin-D1,,,,,,,,G1/S-Specific Cyclin D1,Biomarker Synonym,,SPOREs
3009664,1,G2/S-Specific Cyclin-D1,,,,,,,,G1/S-Specific Cyclin-D1,Biomarker Synonym,,SPOREs
3009664,1,G2/S-Specific Cyclin-D1,,,,,,,,P11S287E,Biomarker Synonym,,SPOREs
3009664,1,G2/S-Specific Cyclin-D1,,,,,,,,PRAD1 Oncogene,Biomarker Synonym,,SPOREs
3009664,1,G2/S-Specific Cyclin-D1,,,,,,,,PRAD1,Biomarker Synonym,,SPOREs
3009664,1,G2/S-Specific Cyclin-D1,,,,,,,,U21B31,Biomarker Synonym,,SPOREs
3009664,1,G2/S-Specific Cyclin-D1,,,,,,,,cyclin D1,Biomarker Synonym,,SPOREs
3021203,1,Chromosome 12 Chromosome 21 Chromosomal Translocation,,,,,,,,,Biomarker Synonym,,SPOREs
3021232,1,Chromosome 1 Chromosome 19 Chromosomal Translocation,,,,,,,,,Biomarker Synonym,,SPOREs
3021233,1,Chromosome 4 Chromosome 11 Chromosomal Translocation,,,,,,,,,Biomarker Synonym,,SPOREs
3021284,1,Chromosome 16 Chromosomal Inversion,,,,,,,,,Biomarker Synonym,,SPOREs
3027794,1,Cytokeratin,,,,,,,,Cytokeratin,Biomarker Synonym,,SPOREs
3027795,1,Mucin,,,,,,,,,Biomarker Synonym,,SPOREs
3082342,1,Comparative Genomic Hybridization,,,,,,,,CGH,Biomarker Synonym,,SPOREs
3082342,1,Comparative Genomic Hybridization,,,,,,,,Comparative Genome Hybridization,Biomarker Synonym,,SPOREs
3082342,1,Comparative Genomic Hybridization,,,,,,,,Comparative Genomic Analysis,Biomarker Synonym,,SPOREs
3082342,1,Comparative Genomic Hybridization,,,,,,,,Comparative Genomic Hybridization,Biomarker Synonym,,SPOREs
3084633,1,Omega-3 Fatty Acid,,,,,,,,,Biomarker Synonym,,SPOREs
3084635,1,Omega-6 Fatty Acid,,,,,,,,n-6 Fatty Acid,Biomarker Synonym,,SPOREs
3119698,1,Interferon,,,,,,,,Interferon,Biomarker Synonym,,SPOREs
3121307,1,Benzene,,,,,,,,,Biomarker Synonym,,SPOREs
3135435,1,Sex Hormone-Binding Globulin,,,,,,,,ABP,Biomarker Synonym,,SPOREs
3135435,1,Sex Hormone-Binding Globulin,,,,,,,,MGC126834,Biomarker Synonym,,SPOREs
3135435,1,Sex Hormone-Binding Globulin,,,,,,,,MGC138391,Biomarker Synonym,,SPOREs
3135435,1,Sex Hormone-Binding Globulin,,,,,,,,TEBG,Biomarker Synonym,,SPOREs
3135435,1,Sex Hormone-Binding Globulin,,,,,,,,androgen binding protein,Biomarker Synonym,,SPOREs
3135435,1,Sex Hormone-Binding Globulin,,,,,,,,sex hormone-binding globulin,Biomarker Synonym,,SPOREs
3135437,1,Maspin (Serpin B5),,,,,,,,"serpin peptidase inhibitor, clade B (ovalbumin), member 5",Biomarker Synonym,,SPOREs
3135437,1,Maspin (Serpin B5),,,,,,,,PI5,Biomarker Synonym,,SPOREs
3135437,1,Maspin (Serpin B5),,,,,,,,maspin,Biomarker Synonym,,SPOREs
3135437,1,Maspin (Serpin B5),,,,,,,,protease inhibitor 5,Biomarker Synonym,,SPOREs
3153633,1,Cotinine,,,,,,,,,Biomarker Synonym,,SPOREs
3187288,1,Hemoglobin,,,,,,,,Hb,Biomarker Synonym,,SPOREs
3187288,1,Hemoglobin,,,,,,,,Hgb,Biomarker Synonym,,SPOREs
3187289,1,Platelet,,,,,,,,,Biomarker Synonym,,SPOREs
3189687,1,Leptin,,,,,,,,,Biomarker Synonym,,SPOREs
3189689,1,Glucose,,,,,,,,,Biomarker Synonym,,SPOREs
3189691,1,Adiponectin,,,,,,,,"Adiponectin, C1Q and Collagen Domain Containing",Biomarker Synonym,,SPOREs
3189691,1,Adiponectin,,,,,,,,30 kDa Adipocyte Complement-Related Protein,Biomarker Synonym,,SPOREs
3189691,1,Adiponectin,,,,,,,,ACDC,Biomarker Synonym,,SPOREs
3189691,1,Adiponectin,,,,,,,,ACRP30,Biomarker Synonym,,SPOREs
3189691,1,Adiponectin,,,,,,,,ADIPQTL1,Biomarker Synonym,,SPOREs
3189691,1,Adiponectin,,,,,,,,ADPN,Biomarker Synonym,,SPOREs
3189691,1,Adiponectin,,,,,,,,APM-1,Biomarker Synonym,,SPOREs
3189691,1,Adiponectin,,,,,,,,APM1,Biomarker Synonym,,SPOREs
3189691,1,Adiponectin,,,,,,,,Adip,Biomarker Synonym,,SPOREs
3189691,1,Adiponectin,,,,,,,,Adipocyte Complement-Related 30 kDa Protein,Biomarker Synonym,,SPOREs
3189691,1,Adiponectin,,,,,,,,Adiponectin,Biomarker Synonym,,SPOREs
3189691,1,Adiponectin,,,,,,,,Adipose Most Abundant Gene Transcript 1,Biomarker Synonym,,SPOREs
3189691,1,Adiponectin,,,,,,,,GBP28,Biomarker Synonym,,SPOREs
3192058,1,Glycerin,,,,,,,,"1,2,3-Propanetriol",Biomarker Synonym,,SPOREs
3192058,1,Glycerin,,,,,,,,Glycerin,Biomarker Synonym,,SPOREs
3192535,1,Citrate,,,,,,,,,Biomarker Synonym,,SPOREs
3211500,1,Trisomy 12,,,,,,,,Trisomy of Chromosome +12,Biomarker Synonym,,SPOREs
3216619,1,EGFR Gene,,,,,,,,EGF Receptor: Epidermal Growth Factor Receptor,Biomarker Synonym,,SPOREs
3216619,1,EGFR Gene,,,,,,,,Epidermal Growth Factor Recept,Biomarker Synonym,,SPOREs
3216619,1,EGFR Gene,,,,,,,,Epidermal Growth Factor Receptor Protein-Tyrosine Kinase,Biomarker Synonym,,SPOREs
3216619,1,EGFR Gene,,,,,,,,HER-1,Biomarker Synonym,,SPOREs
3216619,1,EGFR Gene,,,,,,,,Proto-Oncogene c-erbB-1,Biomarker Synonym,,SPOREs
3216619,1,EGFR Gene,,,,,,,,Receptor Tyrosine-Protein Kinase erbB-1,Biomarker Synonym,,SPOREs
3216619,1,EGFR Gene,,,,,,,,Urogastrone Receptor,Biomarker Synonym,,SPOREs
3216619,1,EGFR Gene,,,,,,,,c-erbB-1,Biomarker Synonym,,SPOREs
3216619,1,EGFR Gene,,,,,,,,erbB-1,Biomarker Synonym,,SPOREs
3218878,1,2 Hour Postprandial Glucose,,,,,,,,,Biomarker Synonym,,SPOREs
3218879,1,2 Hour Postprandial Insulin,,,,,,,,,Biomarker Synonym,,SPOREs
3218881,1,Apoptotic Index,,,,,,,,AI,Biomarker Synonym,,SPOREs
3218884,1,BLCA-4,,,,,,,,,Biomarker Synonym,,SPOREs
3218887,1,CHFR Gene Methylation Index,,,,,,,,,Biomarker Synonym,,SPOREs
3218889,1,Clusterin Normal Tissue,,,,,,,,,Biomarker Synonym,,SPOREs
3218892,1,Prostaglandin-Endoperoxide Synthase 2,,,,,,,,COX-2,Biomarker Synonym,,SPOREs
3218892,1,Prostaglandin-Endoperoxide Synthase 2,,,,,,,,COX2,Biomarker Synonym,,SPOREs
3218892,1,Prostaglandin-Endoperoxide Synthase 2,,,,,,,,PGG/HS,Biomarker Synonym,,SPOREs
3218892,1,Prostaglandin-Endoperoxide Synthase 2,,,,,,,,PGH Synthase 2,Biomarker Synonym,,SPOREs
3218892,1,Prostaglandin-Endoperoxide Synthase 2,,,,,,,,PGHS-2,Biomarker Synonym,,SPOREs
3218892,1,Prostaglandin-Endoperoxide Synthase 2,,,,,,,,PGHS2,Biomarker Synonym,,SPOREs
3218892,1,Prostaglandin-Endoperoxide Synthase 2,,,,,,,,PHS II,Biomarker Synonym,,SPOREs
3218892,1,Prostaglandin-Endoperoxide Synthase 2,,,,,,,,PHS-2,Biomarker Synonym,,SPOREs
3218892,1,Prostaglandin-Endoperoxide Synthase 2,,,,,,,,Prostaglandin G/H Synthase 2,Biomarker Synonym,,SPOREs
3218892,1,Prostaglandin-Endoperoxide Synthase 2,,,,,,,,Prostaglandin G/H Synthase and Cyclooxygenase,Biomarker Synonym,,SPOREs
3218892,1,Prostaglandin-Endoperoxide Synthase 2,,,,,,,,Prostaglandin H2 Synthase 2,Biomarker Synonym,,SPOREs
3218892,1,Prostaglandin-Endoperoxide Synthase 2,,,,,,,,Prostaglandin-Endoperoxide S,Biomarker Synonym,,SPOREs
3218892,1,Prostaglandin-Endoperoxide Synthase 2,,,,,,,,Prostaglandin-Endoperoxide Synthase 2,Biomarker Synonym,,SPOREs
3218892,1,Prostaglandin-Endoperoxide Synthase 2,,,,,,,,hCOX-2,Biomarker Synonym,,SPOREs
3218910,1,HER2/neu,,,,,,,,CD340,Biomarker Synonym,,SPOREs
3218910,1,HER2/neu,,,,,,,,ERBB2 Receptor Protein-Tyrosine Kinase,Biomarker Synonym,,SPOREs
3218910,1,HER2/neu,,,,,,,,HER-2,Biomarker Synonym,,SPOREs
3218910,1,HER2/neu,,,,,,,,HER-2/neu,Biomarker Synonym,,SPOREs
3218910,1,HER2/neu,,,,,,,,HER2,Biomarker Synonym,,SPOREs
3218910,1,HER2/neu,,,,,,,,MLN 19,Biomarker Synonym,,SPOREs
3218910,1,HER2/neu,,,,,,,,MLN19,Biomarker Synonym,,SPOREs
3218910,1,HER2/neu,,,,,,,,NEU,Biomarker Synonym,,SPOREs
3218910,1,HER2/neu,,,,,,,,NGL,Biomarker Synonym,,SPOREs
3218910,1,HER2/neu,,,,,,,,Proto-Oncogene Neu,Biomarker Synonym,,SPOREs
3218910,1,HER2/neu,,,,,,,,Proto-Oncogene c-ErbB-2,Biomarker Synonym,,SPOREs
3218910,1,HER2/neu,,,,,,,,Receptor Tyrosine-Protein Kinase erbB-2,Biomarker Synonym,,SPOREs
3218910,1,HER2/neu,,,,,,,,TKR1,Biomarker Synonym,,SPOREs
3218910,1,HER2/neu,,,,,,,,Tyrosine Kinase-Type Cell Surface Recep,Biomarker Synonym,,SPOREs
3218910,1,HER2/neu,,,,,,,,c-ERBB-2,Biomarker Synonym,,SPOREs
3218910,1,HER2/neu,,,,,,,,p185erbB2,Biomarker Synonym,,SPOREs
3218912,1,FHIT Gene,,,,,,,,AP3Aase,Biomarker Synonym,,SPOREs
3218912,1,FHIT Gene,,,,,,,,FRA3B,Biomarker Synonym,,SPOREs
3218912,1,FHIT Gene,,,,,,,,fragile histidine triad gene,Biomarker Synonym,,SPOREs
3218913,1,Percent Free Prostate-Specific Antigen,,,,,,,,,Biomarker Synonym,,SPOREs
3218915,1,Gastrin,,,,,,,,,Biomarker Synonym,,SPOREs
3218917,1,Glucagon,,,,,,,,GLP-1,Biomarker Synonym,,SPOREs
3218917,1,Glucagon,,,,,,,,GLP1,Biomarker Synonym,,SPOREs
3218917,1,Glucagon,,,,,,,,GLP2,Biomarker Synonym,,SPOREs
3218917,1,Glucagon,,,,,,,,GRPP,Biomarker Synonym,,SPOREs
3218917,1,Glucagon,,,,,,,,Glucagon,Biomarker Synonym,,SPOREs
3218917,1,Glucagon,,,,,,,,glicentin-related polypeptide,Biomarker Synonym,,SPOREs
3218917,1,Glucagon,,,,,,,,glucagon-like peptide 1,Biomarker Synonym,,SPOREs
3218917,1,Glucagon,,,,,,,,glucagon-like peptide 2,Biomarker Synonym,,SPOREs
3218921,1,Insulin-Like Growth Factor-Binding Protein,,,,,,,,Insulin-Like Growth Factor-Binding Protein,Biomarker Synonym,,SPOREs
3218923,1,Insulin-Like Growth Factor-Binding Protein 3,,,,,,,,BP-53,Biomarker Synonym,,SPOREs
3218923,1,Insulin-Like Growth Factor-Binding Protein 3,,,,,,,,IBP3,Biomarker Synonym,,SPOREs
3218923,1,Insulin-Like Growth Factor-Binding Protein 3,,,,,,,,Insulin-Like Growth Factor-Binding Protein 3,Biomarker Synonym,,SPOREs
3218937,1,Isoprostane,,,,,,,,,Biomarker Synonym,,SPOREs
3218942,1,Mitogen-Activated Protein Kinase,,,,,,,,mitogen-activated protein kinase,Biomarker Synonym,,SPOREs
3218944,1,Mitogen-Activated Protein Kinase 1,,,,,,,,ERK,Biomarker Synonym,,SPOREs
3218944,1,Mitogen-Activated Protein Kinase 1,,,,,,,,ERK2,Biomarker Synonym,,SPOREs
3218944,1,Mitogen-Activated Protein Kinase 1,,,,,,,,MAPK2,Biomarker Synonym,,SPOREs
3218944,1,Mitogen-Activated Protein Kinase 1,,,,,,,,PRKM1,Biomarker Synonym,,SPOREs
3218944,1,Mitogen-Activated Protein Kinase 1,,,,,,,,PRKM2,Biomarker Synonym,,SPOREs
3218944,1,Mitogen-Activated Protein Kinase 1,,,,,,,,mitogen-activated protein kinase 1,Biomarker Synonym,,SPOREs
3218944,1,Mitogen-Activated Protein Kinase 1,,,,,,,,p41mapk,Biomarker Synonym,,SPOREs
3218948,1,MCM2 Gene,,,,,,,,BM28,Biomarker Synonym,,SPOREs
3218948,1,MCM2 Gene,,,,,,,,CCNL1,Biomarker Synonym,,SPOREs
3218948,1,MCM2 Gene,,,,,,,,CDCL1,Biomarker Synonym,,SPOREs
3218948,1,MCM2 Gene,,,,,,,,D3S3194,Biomarker Synonym,,SPOREs
3218948,1,MCM2 Gene,,,,,,,,KIAA0030,Biomarker Synonym,,SPOREs
3218948,1,MCM2 Gene,,,,,,,,cdc19,Biomarker Synonym,,SPOREs
3218948,1,MCM2 Gene,,,,,,,,minichromosome maintenance complex component 2,Biomarker Synonym,,SPOREs
3218948,1,MCM2 Gene,,,,,,,,mitotin,Biomarker Synonym,,SPOREs
3218954,1,Arachidonate 5-Lipoxygenase Normal Mucosa,,,,,,,,5-LOX,Biomarker Synonym,,SPOREs
3218954,1,Arachidonate 5-Lipoxygenase Normal Mucosa,,,,,,,,arachidonate 5-lipoxygenase,Biomarker Synonym,,SPOREs
3218958,1,BCL2 gene,,,,,,,,B-cell CLL/lymphoma 2,Biomarker Synonym,,SPOREs
3218958,1,BCL2 gene,,,,,,,,Bcl-2,Biomarker Synonym,,SPOREs
3218958,1,BCL2 gene,,,,,,,,PPP1R50,Biomarker Synonym,,SPOREs
3218964,1,ERBB3 Gene,,,,,,,,EGF Receptor 3,Biomarker Synonym,,SPOREs
3218964,1,ERBB3 Gene,,,,,,,,ERBB3 Receptor Protein-Tyrosine Kinase,Biomarker Synonym,,SPOREs
3218964,1,ERBB3 Gene,,,,,,,,ErbB-3,Biomarker Synonym,,SPOREs
3218964,1,ERBB3 Gene,,,,,,,,HER-3,Biomarker Synonym,,SPOREs
3218964,1,ERBB3 Gene,,,,,,,,HER3,Biomarker Synonym,,SPOREs
3218964,1,ERBB3 Gene,,,,,,,,LCCS2,Biomarker Synonym,,SPOREs
3218964,1,ERBB3 Gene,,,,,,,,MDA-BF-1,Biomarker Synonym,,SPOREs
3218964,1,ERBB3 Gene,,,,,,,,Receptor Tyrosine-Protein Kinase erbB-3,Biomarker Synonym,,SPOREs
3218964,1,ERBB3 Gene,,,,,,,,Receptor Tyrosine-Protein Kinase erbB3,Biomarker Synonym,,SPOREs
3218964,1,ERBB3 Gene,,,,,,,,Tyrosine Kinase-Type Cell Surface Receptor HER3,Biomarker Synonym,,SPOREs
3218964,1,ERBB3 Gene,,,,,,,,c-erb,Biomarker Synonym,,SPOREs
3218964,1,ERBB3 Gene,,,,,,,,c-erbB-3,Biomarker Synonym,,SPOREs
3218964,1,ERBB3 Gene,,,,,,,,erbB3-S,Biomarker Synonym,,SPOREs
3218966,1,Glandular Kallikrein 2 Precursor,,,,,,,,"Kallikrein 2, Prostatic",Biomarker Synonym,,SPOREs
3218966,1,Glandular Kallikrein 2 Precursor,,,,,,,,"Kallikrein, Glandular",Biomarker Synonym,,SPOREs
3218966,1,Glandular Kallikrein 2 Precursor,,,,,,,,"Kallikrein, Prostatic",Biomarker Synonym,,SPOREs
3218966,1,Glandular Kallikrein 2 Precursor,,,,,,,,Glandular Kallikrein 2,Biomarker Synonym,,SPOREs
3218966,1,Glandular Kallikrein 2 Precursor,,,,,,,,Glandular Kallikrein-1,Biomarker Synonym,,SPOREs
3218966,1,Glandular Kallikrein 2 Precursor,,,,,,,,KLK2A2,Biomarker Synonym,,SPOREs
3218966,1,Glandular Kallikrein 2 Precursor,,,,,,,,Kallikrein 2,Biomarker Synonym,,SPOREs
3218966,1,Glandular Kallikrein 2 Precursor,,,,,,,,Kallikrein-2,Biomarker Synonym,,SPOREs
3218966,1,Glandular Kallikrein 2 Precursor,,,,,,,,Kallikrein-Related Peptidase 2,Biomarker Synonym,,SPOREs
3218966,1,Glandular Kallikrein 2 Precursor,,,,,,,,Prostatic Kallikrein 2,Biomarker Synonym,,SPOREs
3218966,1,Glandular Kallikrein 2 Precursor,,,,,,,,Tissue Kallikrein-2,Biomarker Synonym,,SPOREs
3218966,1,Glandular Kallikrein 2 Precursor,,,,,,,,hGK-1,Biomarker Synonym,,SPOREs
3218966,1,Glandular Kallikrein 2 Precursor,,,,,,,,hK2,Biomarker Synonym,,SPOREs
3218968,1,3-Hydroxy-3-Methylglutaryl-Coenzyme A Reductase,,,,,,,,,Biomarker Synonym,,SPOREs
3218974,1,O-6-Methylguanine-DNA Methyltransferase,,,,,,,,O-6-methylguanine-DNA methyltransferase,Biomarker Synonym,,SPOREs
3218976,1,Small Inducible Cytokine A22,,,,,,,,,Biomarker Synonym,,SPOREs
3218978,1,MUC5AC Gene,,,,,,,,"mucin 5, subtypes A and C, tracheobronchial/gastric",Biomarker Synonym,,SPOREs
3218978,1,MUC5AC Gene,,,,,,,,"mucin 5AC, oligomeric mucus/gel-forming",Biomarker Synonym,,SPOREs
3218978,1,MUC5AC Gene,,,,,,,,MUC5,Biomarker Synonym,,SPOREs
3218979,1,Gamma-Enolase,,,,,,,,"Brain-Specific Enolase, BSE",Biomarker Synonym,,SPOREs
3218979,1,Gamma-Enolase,,,,,,,,"Enolase 2 (Gamma, Neuronal)",Biomarker Synonym,,SPOREs
3218979,1,Gamma-Enolase,,,,,,,,"Enolase, Gamma",Biomarker Synonym,,SPOREs
3218979,1,Gamma-Enolase,,,,,,,,2-Phospho-D-Glycerate Hydro-Lyase,Biomarker Synonym,,SPOREs
3218979,1,Gamma-Enolase,,,,,,,,Enolase 2,Biomarker Synonym,,SPOREs
