Value Domain ID,Value Domain Version,Value Domain LongName,Type,Existing PV Value,dateModified,Modified By,NEW PV value,highValueNumber,lowValueNumber,createdBy,dateCreated
2015675,11,Biomarker Name,,AKR1C2 (Aldo-Keto Reductase Family 1; Member C2; DD2; DDH2; HAKRD; BABP; DD; MCDR2; DD-2; DD/BABP; HBAB; SRXY8; Aldo-Keto Reductase Family 1; Member C2 (Dihydrodiol Dehydrogenase 2; Bile Acid Binding Protein; 3-Alpha Hydroxysteroid Dehydrogenase; Type III,,DWARZEL,AKR1C2,,,,
2015675,11,Biomarker Name,,"AKR1C3 (DDX, dihydrodiol dehydrogenase X, HAKRB, KIAA0119, PGFS, prostaglandin F synthase)",,DWARZEL,AKR1C3,,,,
2015675,11,Biomarker Name,,AKT1 (v-akt Murine Thymoma Viral Oncogene Homolog 1; PKB; AKT; PRKBA; RAC; RAC-ALPHA; RAC-PK-Alpha; PKB-ALPHA; C-AKT; Protein Kinase B; Protein Kinase B Alpha; Proto-Oncogene c-Akt; RAC-Alpha Protein Kinase; RAC-Alpha Serine/Threonine Kinase; RAC-PK-Alpha,,DWARZEL,AKT1,,,,
2015675,11,Biomarker Name,,"AKT1S1 (AKT1 substrate 1 (proline-rich), Lobe, MGC2865, PRAS40)",,DWARZEL,AKT1S1,,,,
2015675,11,Biomarker Name,,"AKT3 (v-akt murine thymoma viral oncogene homolog 3 (protein kinase B, gamma); RAC-gamma, PRKBG, PKBG, Protein Kinase B Gamma, V-Akt Murine Thymoma Viral Oncogene Homolog 3)",,DWARZEL,AKT3,,,,
2015675,11,Biomarker Name,,"ALAS1 (ALAS; MIG4; ALAS3; ALASH; ALAS-H; OK/SW-cl.121; Aminolevulinate, Delta-, Synthase 1; 5-Aminolevulinate Synthase, Nonspecific, Mitochondrial; ALAS, Housekeeping Type; Delta-ALA Synthase 1; Delta-Aminolevulinate Synthase 1; 5-Aminolevulinic Acid Synt",,DWARZEL,ALAS1,,,,
2015675,11,Biomarker Name,,ALB (albumin),,DWARZEL,ALB,,,,
2015675,11,Biomarker Name,,ALC (Absolute Lymphocyte Count; Absolute Blood Lymphocyte Count),,DWARZEL,ALC,,,,
2015675,11,Biomarker Name,,ALCAM (MEMD; CD166; CD6L; Activated Leukocyte Cell Adhesion Molecule; BEN; CD166 Antigen; CD6 Ligand; Neurolin),,DWARZEL,ALCAM,,,,
2015675,11,Biomarker Name,,"ALDH1A1 (ALDH1; HEL-9; HEL12; PUMB1; ALDH11; RALDH1; ALDH-E1; HEL-S-53e; ALDC; ALDH Class 1; RALDH 1; ALHDII; Retinal Dehydrogenase 1; Aldehyde Dehydrogenase 1 Family, Member A1; Aldehyde Dehydrogenase, Liver Cytosolic; Aldehyde Dehydrogenase 1, Soluble;",,DWARZEL,ALDH1A1,,,,
2015675,11,Biomarker Name,,"ALDH1A2 (aldehyde dehydrogenase 1 family, member A2; RALDH2; RALDH(II), RALDH-2, Aldehyde Dehydrogenase 1A2, Aldehyde Dehydrogenase Family 1 Member A2, Retinaldehyde-Specific Dehydrogenase Type 2, Retinal Dehydrogenase 2, RALDH 2, RALDH2-T, retinaldehyde-",,DWARZEL,ALDH1A2,,,,
2015675,11,Biomarker Name,,ALK (Anaplastic Lymphoma Kinase),,DWARZEL,ALK,,,,
2015675,11,Biomarker Name,,Alkaline DNase (Alkaline Deoxyribonuclease),,DWARZEL,Alkaline DNase,,,,
2015675,11,Biomarker Name,,"Alkaline Phosphatase (ALP; ALKP; Phosphatase, Alkaline; AlkPhos)",,DWARZEL,Alkaline Phosphatase,,,,
2015675,11,Biomarker Name,,Allelic imbalance (Allele Imbalance),,DWARZEL,Allelic imbalance,,,,
2015675,11,Biomarker Name,,"ALOX12 (arachidonate 12-lipoxygenase, platelet 12-LOX, 12S-LOX)",,DWARZEL,ALOX12,,,,
2015675,11,Biomarker Name,,"ALOX15 (arachidonate 15-lipoxygenase, 15-LOX-1; LOG15, 15-LOX, Arachidonate Omega-6 Lipoxygenase, 15-Lipoxygenase, Reticulocyte Arachidonate)",,DWARZEL,ALOX15,,,,
2015675,11,Biomarker Name,,"ALOX15B (15-LOX-2; 15-LOX-B; Arachidonate 15-Lipoxygenase, Type B; Arachidonate 15-Lipoxygenase B; 15-Lipoxygenase, Reticulocyte, Arachidonate, Second Type; Arachidonate 15-Lipoxygenase, Second Type; Linoleate 13-Lipoxygenase 15-Lob; Arachidonate 15-Lipox",,DWARZEL,ALOX15B,,,,
2015675,11,Biomarker Name,,"ALOX5 (arachidonate 5-lipoxygenase, 5-LOX)",,DWARZEL,ALOX5,,,,
2015675,11,Biomarker Name,,"Alpha-Amylase (Glycogenase; Alpha Amylase; Endoamylase; Taka-Amylase A; 1,4-Alpha-D-Glucan Glucanohydrolase; 4-Alpha-D-Glucan Glucanohydrolase)",,DWARZEL,Alpha-Amylase,,,,
2015675,11,Biomarker Name,,"Alpha-Beta-TCR (T-cell Receptor, Alpha-Beta)",,DWARZEL,Alpha-Beta-TCR,,,,
2015675,11,Biomarker Name,,Alpha-MSH ( ACTH (1-13); ACTH(1-13); Melanotropin Alpha; Alpha-Melanocyte-Stimulating Hormone; Alpha-Melanotropin; Alpha-Melanocortin; Alpha-Intermedin),,DWARZEL,Alpha-MSH,,,,
2015675,11,Biomarker Name,,Alpha-v beta-3 integrin (vitronectin receptor; aVBeta3; aVBeta3 Integrin; Integrin Alpha-V/Beta-3; Integrin AlphaV/Beta3; Integrin aVBeta3; Alpha-V/Beta-3 Integrin; Alpha-V/Beta-3; aVb3),,DWARZEL,Alpha-v beta-3 integrin,,,,
2015675,11,Biomarker Name,,Alpha-v beta-5 receptor (Alpha-V/Beta-5 Integrin; Alpha-V/Beta-5; Integrin Alpha-V Beta-5 Protein; Integrin Alpha-V/Beta-5; Integrin alpha (V) beta (5); Integrin-aVBeta5; aVb5),,DWARZEL,Alpha-v beta-5 receptor,,,,
2015675,11,Biomarker Name,,"ALPL (alkaline phosphatase, liver/bone/kidney; TNSALP, HOPS)",,DWARZEL,ALPL,,,,
2015675,11,Biomarker Name,,"ALPP (ALP; PALP; PLAP; PLAP-1; Alkaline Phosphatase, Placental Type; Alkaline Phosphatase, Placental; Alkaline Phosphatase, Placental (Regan Isozyme); Alkaline Phosphatase Regan Isozyme; Placental Alkaline Phosphatase 1; Alkaline Phosphomonoesterase; Glyc",,DWARZEL,ALPP,,,,
2015675,11,Biomarker Name,,Aluminum (Al),,DWARZEL,Aluminum,,,,
2015675,11,Biomarker Name,,"AMFR (GP78; RNF45; AMF-R; Autocrine Motility Factor Receptor, E3 Ubiquitin Protein Ligase; E3 Ubiquitin-Protein Ligase AMFR; Autocrine Mobility Factor Receptor; RING Finger Protein 45; AMF Receptor)",,DWARZEL,AMFR,,,,
2015675,11,Biomarker Name,,AMH (MIF; MIS; Anti-Mullerian Hormone; Muellerian-Inhibiting Factor; Muellerian-Inhibiting Substance; Anti-Muellerian Hormone; Mullerian Inhibiting Factor; Mullerian Inhibiting Substance; Mullerian-Inhibiting Factor; Mullerian-Inhibiting Substance),,DWARZEL,AMH,,,,
2015675,11,Biomarker Name,,"AMP Kinase (5'-AMP-Activated Protein Kinase, 5' Adenosine Monophosphate-Activated Protein Kinase, 5' AMP-Activated Protein Kinase, AMP-Activated Protein Kinase, AMPK)",,DWARZEL,AMP Kinase,,,,
2015675,11,Biomarker Name,,"AMPKa (AMPKalpha; AMP-Activated Protein Kinase Alpha Subunit; PRKAA; AMPK Alpha; AMPK-Alpha; AMPK Subunit Alpha; AMP-Activated Protein Kinase Catalytic Subunit Alpha; 5'-AMP-Activated Protein Kinase, Catalytic Alpha Chain; Acetyl-CoA Carboxylase Kinase Fa",,DWARZEL,AMPKa,,,,
2015675,11,Biomarker Name,,AMPKbeta (AMP-Activated Protein Kinase Beta; 5' Adenosine Monophosphate-Activated Protein Kinase Beta; 5' AMP-Activated Protein Kinase Beta; 5'-AMP-Activated Protein Kinase Beta;  5'-AMP-Activated Protein Kinase Subunit Beta; AMPK Subunit Beta; AMPKb),,DWARZEL,AMPKbeta,,,,
2015675,11,Biomarker Name,,Amyloid A (SAA),,DWARZEL,Amyloid A,,,,
2015675,11,Biomarker Name,,"Amyloid Beta-peptide (Amyloid, Beta; Beta Amyloid; Abeta)",,DWARZEL,Amyloid Beta-peptide,,,,
2015675,11,Biomarker Name,,"Anatabine ((S)-1,2,3,6-Tetrahydro-2,3'-bipyridine; 1,2,3,6-Tetrahydro-2,3'-bipyridine; 2,3'-Bipyridine, 1,2,3,6-tetrahydro-, (S)- (9CI); (-)-Anatabine)",,DWARZEL,Anatabine,,,,
2015675,11,Biomarker Name,,"Androgen Receptor (AR, AIS, NR3C4, SMAX1)",,DWARZEL,Androgen Receptor,,,,
2015675,11,Biomarker Name,,"Androstanedione (Androstane-3,17-Dione; Dihydroandrostenedione; Etiocholane-3,17-Dione)",,DWARZEL,Androstanedione,,,,
2015675,11,Biomarker Name,,"Androstenediol ((3beta,17beta)-androst-5-ene-3,17-diol; 3beta,17beta-Dihydroxy-5-androstene; 3beta,17beta-Dihydroxyandrost-5-ene;  5-AED; Androst-5-ene-3beta,17beta-diol; Androst-5-enediol; HE2100; Neumune)",,DWARZEL,Androstenediol,,,,
2015675,11,Biomarker Name,,"Androstenedione (4-Androstene-3,17-dione; Androst-4-ene-3,17-dione; Delta-4-Androstenedione; delta4-Androstene-3,17-dione)",,DWARZEL,Androstenedione,,,,
2015675,11,Biomarker Name,,"Androsterone (5-Alpha-Androstan-17-One, 3-Alpha-Hydroxy-; Androstan-17-One, 3-Hydroxy-, (3alpha,5alpha)-; 3-Alpha-Hydroxy-17-Androstanone; 3-Alpha-Hydroxy-5-Alpha-Androstan-17-One; 3-Alpha-Hydroxyetioallocholan-17-One; 3-Epihydroxyetioallocholan-17-One; 3",,DWARZEL,Androsterone,,,,
2015675,11,Biomarker Name,,"ANG (angiogenin, RNASE5)",,DWARZEL,ANG,,,,
2015675,11,Biomarker Name,,Angiokines (Angiokine; Angiogenic Lymphokine; Angiogenic Lymphokines),,DWARZEL,Angiokines,,,,
2015675,11,Biomarker Name,,"Angiopoietin 1 (ANGPT1, Ang1)",,DWARZEL,Angiopoietin 1,,,,
2015675,11,Biomarker Name,,"Angiopoietin 2 (ANGPT2, Ang2)",,DWARZEL,Angiopoietin 2,,,,
2015675,11,Biomarker Name,,Angiotensin-2 (Angiotensin 1-8; Angiotensin II; Ang2),,DWARZEL,Angiotensin-2,,,,
2015675,11,Biomarker Name,,ANGPT4 (Angiopoietin 4; ANG4; ANG-4; ANG-3; AGP4; ANG3; Angiopoietin-4; Angiopoietin-3; DJ824F16.2 (Angiopoietin 4)),,DWARZEL,ANGPT4,,,,
2015675,11,Biomarker Name,,"ANGPTL1 (Angiopoietin-Like 1; ANG3; ANGPT3; ARP1; AngY; ANG-3; UNQ162; DJ595C2.2; Angiopoietin-Related Protein 1; Angiopoietin-Like Protein 1; Angioarrestin; Angiopoietin 3; Angiopoietin-3; Angiopoietin Y1; DJ595C2.2 (Angiopoietin Y1); Angiopoietin 3, For",,DWARZEL,ANGPTL1,,,,
2015675,11,Biomarker Name,,ANGPTL4 (angiopoietin-like 4; pp1158; PGAR; NL2; HFARP; FIAF; ARP4; Angiopoietin-Like Protein 4; Angiopoietin-Related Protein 4; Hepatic Fibrinogen/Angiopoietin-Related Protein; Fasting-Induced Adipose Factor Gene; Hepatic Angiopoietin-Related Protein; P),,DWARZEL,ANGPTL4,,,,
2015675,11,Biomarker Name,,"ANK1 (ANK; SPH1; SPH2; ANK-1; Ankyrin-1; Ankyrin 1, Erythrocytic; Ankyrin-R; Erythrocyte Ankyrin; Ankyrin 1)",,DWARZEL,ANK1,,,,
2015675,11,Biomarker Name,,"ANLN (anillin, actin binding protein; ANILLIN, scra, Scraps; Actin-Binding Protein Anillin)",,DWARZEL,ANLN,,,,
2015675,11,Biomarker Name,,"ANO1 (DOG1; TAOS2; ORAOV2; TMEM16A; Anoctamin-1; Anoctamin 1, Calcium Activated Chloride Channel; Oral Cancer Overexpressed 2; Anoctamin 1, Calcium-Activated Chloride Channel; Tumor-Amplified and Overexpressed Sequence 2; Discovered On Gastrointestinal St",,DWARZEL,ANO1,,,,
2015675,11,Biomarker Name,,"ANPEP (alanyl [membrane] aminopeptidase, aminopeptidase M, aminopeptidase N, gp150, LAP1, microsomal aminopeptidase, p150, CD13, PEPN)",,DWARZEL,ANPEP,,,,
2015675,11,Biomarker Name,,Anthocyanin (Anthocyanins),,DWARZEL,Anthocyanin,,,,
2015675,11,Biomarker Name,,Anti-Adenovirus Antibody (Adenovirus Antibody),,DWARZEL,Anti-Adenovirus Antibody,,,,
2015675,11,Biomarker Name,,Anti-BCG Antibodies (BCG Antibody; Anti-Bacillus Calmette-Guerin Antibodies; BCG Antibodies; Anti-BCG Antibody; Anti-Bacillus Calmette-Guerin Antibody; Bacillus Calmette-Guerin Antibody; Bacillus Calmette-Guerin Antibodies),,DWARZEL,Anti-BCG Antibodies,,,,
2015675,11,Biomarker Name,,Anti-Brachyury Antibody (Anti-Brachyury Protein Antibody; Brachyury Protein Antibody; Anti-Brachyury; Anti-T Protein; Anti-T Protein Antibody; Anti-T; Anti-T Antibody; Anti-Protein T; Anti-Protein T Antibody; Anti-Brachyury Protein; Brachyury Antibody; T,,DWARZEL,Anti-Brachyury Antibody,,,,
2015675,11,Biomarker Name,,Anti-Collagen V Antibody (Type V Collagen Antibody; Anti-Type V Collagen Antibody; Collagen V Antibody; Anti-Type-V Collagen Antibody; Type-V Collagen Antibody; Anti-Collagen Type V Antibody; Collagen Type V Antibody),,DWARZEL,Anti-Collagen V Antibody,,,,
2015675,11,Biomarker Name,,Anti-CpG Antibodies (CpG Antibody; Anti-CpG Antibody; CpG Antibodies),,DWARZEL,Anti-CpG Antibodies,,,,
2015675,11,Biomarker Name,,Anti-CTAG2 Antibody (CTAG2 Antibody; Cancer/Testis Antigen 2 Antibody; Anti-Cancer/Testis Antigen 2 Antibody; NY-ESO-2 Antibody; Anti-NY-ESO-2 Antibody),,DWARZEL,Anti-CTAG2 Antibody,,,,
2015675,11,Biomarker Name,,Anti-EGFRvIII Antibody (Anti-EGFRvIII; EGFRvIII Antibody),,DWARZEL,Anti-EGFRvIII Antibody,,,,
2015675,11,Biomarker Name,,Anti-gp100 Antibody (PMEL Antibody; gp100 Antibody; Anti-PMEL Antibody; Anti-Melanocyte Protein PMEL Antibody; Melanocyte protein PMEL Antibody; Anti-SILV Antibody; SILV Antibody),,DWARZEL,Anti-gp100 Antibody,,,,
2015675,11,Biomarker Name,,Anti-H-Y Antibody (H-Y Antibody),,DWARZEL,Anti-H-Y Antibody,,,,
2015675,11,Biomarker Name,,Anti-Hairy Cell Leukemia Antibody (DBA.44),,DWARZEL,Anti-Hairy Cell Leukemia Antibody,,,,
2015675,11,Biomarker Name,,Anti-IL7 Antibody (IL7 Antibody; Anti-Interleukin 7 Antibody; Anti-Interleukin-7 Antibody; Anti-IL-7 Antibody; Interleukin 7 Antibody; Interleukin-7 Antibody; IL-7 Antibody; Lymphopoietin-1 Antibody; Anti-Lymphopoietin-1 Antibody),,DWARZEL,Anti-IL7 Antibody,,,,
2015675,11,Biomarker Name,,Anti-K-Alpha-1 Tubulin Antibody (TUBA1B Antibody; Anti-TUBA1B Antibody; K-Alpha-1 Tubulin Antibody; Anti-Tubulin Alpha-1B Chain Antibody; Tubulin Alpha-1B Chain Antibody),,DWARZEL,Anti-K-Alpha-1 Tubulin Antibody,,,,
2015675,11,Biomarker Name,,"anti-KLM antibodies (liver-kidney-microsomal antibodies, anti-LKM antibodies)",,DWARZEL,anti-KLM antibodies,,,,
2015675,11,Biomarker Name,,"Anti-La Antibodies (Anti-SS-B Antibody, Anti-La/SSB)",,DWARZEL,Anti-La Antibodies,,,,
2015675,11,Biomarker Name,,Anti-MAGEA3 Antibody (MAGEA3 Antibody; Anti-Melanoma-Associated Antigen 3 Antibody; Melanoma-Associated Antigen 3 Antibody; Anti-MAGE3 Antibody; MAGE3 Antibody; Anti-Cancer/Testis Antigen 1.3 Antibody; Cancer/Testis Antigen 1.3 Antibody; CT1.3 Antibody; A,,DWARZEL,Anti-MAGEA3 Antibody,,,,
2015675,11,Biomarker Name,,Anti-MART1 Antibody (MLANA Antibody; MART1 Antibody; Anti-MLANA Antibody; Melan-A Antibody; Anti-Melan-A Antibody; Melanoma Antigen Recognized by T-Cells 1 Antibody; Anti-Melanoma Antigen Recognized by T-Cells 1 Antibody),,DWARZEL,Anti-MART1 Antibody,,,,
2015675,11,Biomarker Name,,Anti-Muc-1 Antibody (Mucin-1 Antibody),,DWARZEL,Anti-Muc-1 Antibody,,,,
2015675,11,Biomarker Name,,"Anti-NLRP4 Antibody (NLRP4 Antibody; NACHT, LRR and PYD Domains-Containing Protein 4 Antibody; Anti-NACHT, LRR and PYD Domains-Containing Protein 4 Antibody; NALP4 Antibody; Anti-NALP4 Antibody)",,DWARZEL,Anti-NLRP4 Antibody,,,,
2015675,11,Biomarker Name,,Anti-p53 Antibody (TP53 Antibody; Anti-TP53 Antibody; p53 Antibody; Anti-Cellular Tumor Antigen p53 Antibody; Cellular Tumor Antigen p53 Antibody; Anti-Tumor Protein p53 Antibody; Tumor Protein p53 Antibody),,DWARZEL,Anti-p53 Antibody,,,,
2015675,11,Biomarker Name,,Anti-PAP Antibodies (ACPP Antibody; Anti-PAP Antibody; PAP Antibody; PAP Antibodies; Anti-ACPP Antibodies; ACPP Antibodies; Anti-ACPP Antibody; Anti-Prostatic Acid Phosphatase Antibody; Anti-Prostatic Acid Phosphatase Antibodies; Prostatic Acid Phosphatas,,DWARZEL,Anti-PAP Antibodies,,,,
2015675,11,Biomarker Name,,Anti-PDGFR Antibody (PDGFR Antibody; Anti-PDGF-R Antibody; PDGF-R Antibody; Anti- Platelet-Derived Growth Factor Receptor Antibody; Platelet-Derived Growth Factor Receptor Antibody; Anti-CD140 Antibody; CD140 Antibody),,DWARZEL,Anti-PDGFR Antibody,,,,
2015675,11,Biomarker Name,,Anti-PDGFRA Antibody (PDGFRA Antibody; Platelet-Derived Growth Factor Receptor Alpha Antibody; Anti-Platelet-Derived Growth Factor Receptor Alpha Antibody; CD140A Antibody; Anti-CD140A Antibody; PDGFR-Alpha Antibody; Anti-PDGFR-Alpha Antibody),,DWARZEL,Anti-PDGFRA Antibody,,,,
2015675,11,Biomarker Name,,Anti-PSA Antibodies (PSA Antibody; Anti-PSA Antibody; PSA Antibodies; Anti-Prostate Specific Antigen Antibody; Anti-Prostate Specific Antigen Antibodies; Prostate Specific Antigen Antibody; Prostate Specific Antigen Antibodies),,DWARZEL,Anti-PSA Antibodies,,,,
2015675,11,Biomarker Name,,Anti-PSCA Antibodies (PSCA Antibody; Anti-PSCA Antibody; PSCA Antibodies; Anti-Prostate Stem Cell Antigen Antibody; AntiProstate Stem Cell Antigen Antibodies; Prostate Stem Cell Antigen Antibody; Prostate Stem Cell Antigen Antibodies),,DWARZEL,Anti-PSCA Antibodies,,,,
2015675,11,Biomarker Name,,Anti-PSMA Antibodies (Anti-PSMA Antibody; FOLH1 Antibody; PSMA Antibody; PSMA Antibodies; Prostate-Specific Membrane Antigen Antibodies; Prostate-Specific Membrane Antigen Antibody; Anti-Prostate-Specific Membrane Antigen Antibodies; Anti-Prostate-Specifi,,DWARZEL,Anti-PSMA Antibodies,,,,
2015675,11,Biomarker Name,,"Anti-Ro (Anti-SSA autoantibodies, anti Ro/SSA)",,DWARZEL,Anti-Ro,,,,
2015675,11,Biomarker Name,,Anti-ROR1 Antibody (ROR1 Antibody; Tyrosine-Protein Kinase Transmembrane Receptor ROR1 Antibody; Anti-Tyrosine-Protein Kinase Transmembrane Receptor ROR1 Antibody; NTRKR1 Antibody; Anti-NTRKR1 Antibody; Receptor Tyrosine Kinase-Like Orphan Receptor 1 Anti,,DWARZEL,Anti-ROR1 Antibody,,,,
2015675,11,Biomarker Name,,Anti-Survivin Antibody (BIRC5 Antibody; Anti-BIRC5 Antibody; Survivin Antibody; Anti-IAP4 Antibody; IAP4 Antibody; Anti-Baculoviral IAP Repeat-Containing Protein 5 Antibody; Baculoviral IAP Repeat-Containing Protein 5 Antibody),,DWARZEL,Anti-Survivin Antibody,,,,
2015675,11,Biomarker Name,,Anti-TSGA10 Antibody (TSGA10 Antibody; Testis-Specific Gene 10 Protein Antibody; Anti-Testis-Specific Gene 10 Protein Antibody; CT79 Antibody; Anti-CT79 Antibody),,DWARZEL,Anti-TSGA10 Antibody,,,,
2015675,11,Biomarker Name,,Anticardiolipin Antibodies (ACA),,DWARZEL,Anticardiolipin Antibodies,,,,
2015675,11,Biomarker Name,,Antigen Presenting Cell (APC; Antigen-Presenting Cell; Accessory Cell; Antigen Processing Cell; Immunological Accessory Cell),,DWARZEL,Antigen Presenting Cell,,,,
2015675,11,Biomarker Name,,Antineutrophil cytoplasmic antibodies (ANCA),,DWARZEL,Antineutrophil cytoplasmic antibodies,,,,
2015675,11,Biomarker Name,,Antinuclear Antibody (ANA),,DWARZEL,Antinuclear Antibody,,,,
2015675,11,Biomarker Name,,Antithyroglobulin Antibody (ATGAB),,DWARZEL,Antithyroglobulin Antibody,,,,
2015675,11,Biomarker Name,,Antithyroperoxidase Antibody (ATPOAB),,DWARZEL,Antithyroperoxidase Antibody,,,,
2015675,11,Biomarker Name,,"ANTXR1 (ATR; TEM8, FLJ10601, FLJ21776, Anthrax toxin receptor 1, Tumor endothelial marker 8)",,DWARZEL,ANTXR1,,,,
2015675,11,Biomarker Name,,ANXA2 (Annexin A2; P36; ANX2; LIP2; LPC2; CAL1H; LPC2D; ANX2L4; PAP-IV; Chromobindin 8; Calpactin I Heavy Polypeptide; Annexin II; Annexin-2; Calpactin I Heavy Chain; Calpactin-1 Heavy Chain; Chromobindin-8; Lipocortin II; Placental Anticoagulant Protein,,DWARZEL,ANXA2,,,,
2015675,11,Biomarker Name,,"ANXA5 (annexin A5, ANX5; Annexin 5; Annexin V; ENX5)",,DWARZEL,ANXA5,,,,
2015675,11,Biomarker Name,,"AP-1 Transcription Factor (Activator Protein 1 transcription factor, Activator Protein 1 Complex, AP-1 Complex, AP1, Enhancer-Binding Protein AP1, Transcription Factor AP-1 Complex)",,DWARZEL,AP-1 Transcription Factor,,,,
2015675,11,Biomarker Name,,APAF1 (apoptotic peptidase activating factor 1; APAF-1; CED4; KIAA0413; Apoptotic Protease-Activating Factor 1),,DWARZEL,APAF1,,,,
2015675,11,Biomarker Name,,"APBA1 (X11; X11A; LIN10; MINT1; D9S411E; X11ALPHA; Amyloid Beta A4 Precursor Protein-Binding Family A Member 1; Amyloid Beta (A4) Precursor Protein-Binding, Family A, Member 1; Adapter Protein X11alpha; Neuron-Specific X11 Protein; Neuronal Munc18-1-Inter",,DWARZEL,APBA1,,,,
2015675,11,Biomarker Name,,"APBA2 (X11L; MINT2; LIN-10; HsT16821; X11-BETA; D15S1518E; MGC:14091; Amyloid Beta A4 Precursor Protein-Binding Family A Member 2; Amyloid Beta (A4) Precursor Protein-Binding, Family A, Member 2; Adapter Protein X11beta; Neuron-Specific X11L Protein; Neur",,DWARZEL,APBA2,,,,
2015675,11,Biomarker Name,,"APBA3 (X11L2; mint3; MGC:15815; Amyloid Beta A4 Precursor Protein-Binding Family A Member 3; Amyloid Beta (A4) Precursor Protein-Binding, Family A, Member 3; Adapter Protein X11gamma; Neuron-Specific X11L2 Protein; X11-Like 2 Protein; Munc18-1-Interacting",,DWARZEL,APBA3,,,,
2015675,11,Biomarker Name,,"APC (adenomatous polyposis coli, DP2, DP2.5, DP3, PPP1R46)",,DWARZEL,APC,,,,
2015675,11,Biomarker Name,,APEX1 (APE; APX; APE1; APEN; APEX; HAP1; REF1; APE-1; REF-1; DNA-(Apurinic or Apyrimidinic Site) Lyase; APEX Nuclease; APEX Nuclease (Multifunctional DNA Repair Enzyme); APEX Nuclease (Multifunctional DNA Repair Enzyme) 1; Apurinic/Apyrimidinic (Abasic) E,,DWARZEL,APEX1,,,,
2015675,11,Biomarker Name,,"APITD1 (MHF1; CENPS; CENP-S; FAAP16; Centromere Protein S; Apoptosis-Inducing, TAF9-Like Domain 1; Fanconi Anemia-Associated Polypeptide of 16 kDa; FANCM-Interacting Histone Fold Protein 1; Apoptosis-Inducing TAF9-Like Domain-Containing Protein 1; FANCM-I",,DWARZEL,APITD1,,,,
2015675,11,Biomarker Name,,"APLN (Apelin, UNQ471; APEL; XNPEP2; APJ Endogenous Ligand; AGTRL1 Ligand)",,DWARZEL,APLN,,,,
2015675,11,Biomarker Name,,APOA4 (Apo-A4; Apo-AIV; ApoA-IV; Apolipoprotein A4; Apolipoprotein A-IV),,DWARZEL,APOA4,,,,
2015675,11,Biomarker Name,,APOB (Apo B-100; Apolipoprotein B-100; Apolipoprotein B-48; Apo B-48; Apo B100; Apo B48; APOB-100; ApoB-48; Apolipoprotein B; Apolipoprotein B (Including Ag(x) Antigen); FLDB; LDLCQ4),,DWARZEL,APOB,,,,
2015675,11,Biomarker Name,,"APOE (apolipoprotein E, AD2, Apo-E, Alzheimer Disease 2 (APOE*E4-Associated, Late Onset), LDLCQ5, LPG, MGC1571)",,DWARZEL,APOE,,,,
2015675,11,Biomarker Name,,"ApoE4 (Apolipoprotein E4; APOE*4 Allele; ApoE4; Apo-E4; NP_000032.1:p.Cys130Arg; NP_000032.1:p.Cys130Arg,Arg176Arg; NM_000041.2:c.388T>C; Apolipoprotein E*4 Allele; APOE-epsilon4 Allele; APOE4 Allele; NM_000041.2:c.388T>C,526C>C)",,DWARZEL,ApoE4,,,,
2015675,11,Biomarker Name,,Apolipoprotein A (APOA; Apo A),,DWARZEL,Apolipoprotein A,,,,
2015675,11,Biomarker Name,,Apoptosis Marker (Apoptosis Biomarker; Marker of Apoptosis),,DWARZEL,Apoptosis Marker,,,,
2015675,11,Biomarker Name,,Apoptotic index (AI),,DWARZEL,Apoptotic index,,,,
2015675,11,Biomarker Name,,"APP (AAA; AD1; PN2; ABPP; APPI; CVAP; ABETA; PN-II; A4; CTFgamma; PN II; PreA4; Amyloid Beta A4 Protein; Protease Nexin-II; Cerebralvascular Amyloid Peptide; Protease Nexin-II, Alzheimer Disease; Protease Nexin II; Alzheimer's Disease Amyloid Protein; Cer",,DWARZEL,APP,,,,
2015675,11,Biomarker Name,,"AR3 (androgen receptor splice variant 3, AR-V7, Arv7)",,DWARZEL,AR3,,,,
2015675,11,Biomarker Name,,"Arachidonic Acid (Fatty Acid 20:4 n-6; (all-Z)-5,8,11,14-Eicosatetraenoic Acid; All-cis-icosa-5,8,11,14-tetraenoic acid; ARA; AA)",,DWARZEL,Arachidonic Acid,,,,
2015675,11,Biomarker Name,,"AraCTP (Arabinofuranosylcytosine Triphosphate; Ara-CTP; Cytarabine Triphosphate; Cytosine Arabinoside Triphosphate; Arabinosylcytosine 5'-Triphosphate; Arabinosylcytosine Triphosphate; Triphosphate, Arabinosylcytosine; Triphosphate, Cytarabine; Triphospha",,DWARZEL,AraCTP,,,,
2015675,11,Biomarker Name,,"ARAF (v-raf murine sarcoma 3611 viral oncogene homolog, ARAF1, PKS, PKS2, RAFA1, A-RAF, Serine/Threonine-Protein Kinase A-Raf, Proto-Oncogene A-Raf, Proto-Oncogene A-Raf-1, Proto-Oncogene Pks, A-RAF Protein Kinase, A-RAF Serine/Threonine-Protein Kinase)",,DWARZEL,ARAF,,,,
2015675,11,Biomarker Name,,"AREG (amphiregulin, schwannoma-derived growth factor, SDGF)",,DWARZEL,AREG,,,,
2015675,11,Biomarker Name,,"ARG1 (arginase 1, liver arginase)",,DWARZEL,ARG1,,,,
