publicId,version,longName,Type,createdBy,dateCreated,dateModified,id,languageName,modifiedBy,name,type,designationClassSchemeItemCollection,context
4395999,1,PDGFR-AA,Designation,WARZELD,,,,ENGLISH,,Platelet-Derived Growth Factor Receptor Alpha Homodimeric Complex,Biomarker Synonym,,NRG
4396001,1,11q22.3,Designation,WARZELD,,,,ENGLISH,,,Biomarker Synonym,,NRG
4396003,1,Serine,Designation,WARZELD,,,,ENGLISH,,Ser,Biomarker Synonym,,NRG
4396003,1,Serine,Designation,WARZELD,,,,ENGLISH,,Serine,Biomarker Synonym,,NRG
4396003,1,Serine,Designation,WARZELD,,,,ENGLISH,,(S)-2-Amino-3-Hydroxy-Propanoic Acid,Biomarker Synonym,,NRG
4396003,1,Serine,Designation,WARZELD,,,,ENGLISH,,2-Amino-3-Hydroxypropionic Acid,Biomarker Synonym,,NRG
4396003,1,Serine,Designation,WARZELD,,,,ENGLISH,,Beta-Hydroxyalanine,Biomarker Synonym,,NRG
4396011,1,Procollagen-Proline Dioxygenase,Designation,WARZELD,,,,ENGLISH,,Prolyl 4-Hydroxylase,Biomarker Synonym,,NRG
4396011,1,Procollagen-Proline Dioxygenase,Designation,WARZELD,,,,ENGLISH,,Procollagen-Proline Dioxygenase,Biomarker Synonym,,NRG
4396011,1,Procollagen-Proline Dioxygenase,Designation,WARZELD,,,,ENGLISH,,Protocollagen Hydroxylase,Biomarker Synonym,,NRG
4396011,1,Procollagen-Proline Dioxygenase,Designation,WARZELD,,,,ENGLISH,,Proline Hydroxylase,Biomarker Synonym,,NRG
4396011,1,Procollagen-Proline Dioxygenase,Designation,WARZELD,,,,ENGLISH,,"Proline,2-Oxoglutarate 4-Dioxygenase",Biomarker Synonym,,NRG
4396011,1,Procollagen-Proline Dioxygenase,Designation,WARZELD,,,,ENGLISH,,Collagen Proline Hydroxylase,Biomarker Synonym,,NRG
4396011,1,Procollagen-Proline Dioxygenase,Designation,WARZELD,,,,ENGLISH,,"Hydroxylase, Collagen Proline",Biomarker Synonym,,NRG
4396011,1,Procollagen-Proline Dioxygenase,Designation,WARZELD,,,,ENGLISH,,Peptidyl Proline Hydroxylase,Biomarker Synonym,,NRG
4396011,1,Procollagen-Proline Dioxygenase,Designation,WARZELD,,,,ENGLISH,,Proline Protocolla,Biomarker Synonym,,NRG
4396012,1,ULK1 Gene,Designation,WARZELD,,,,ENGLISH,,ATG1,Biomarker Synonym,,NRG
4396012,1,ULK1 Gene,Designation,WARZELD,,,,ENGLISH,,ATG1A,Biomarker Synonym,,NRG
4396012,1,ULK1 Gene,Designation,WARZELD,,,,ENGLISH,,UNC51,Biomarker Synonym,,NRG
4396012,1,ULK1 Gene,Designation,WARZELD,,,,ENGLISH,,hATG1,Biomarker Synonym,,NRG
4396012,1,ULK1 Gene,Designation,WARZELD,,,,ENGLISH,,Unc51.1,Biomarker Synonym,,NRG
4396012,1,ULK1 Gene,Designation,WARZELD,,,,ENGLISH,,KIAA0722,Biomarker Synonym,,NRG
4396012,1,ULK1 Gene,Designation,WARZELD,,,,ENGLISH,,Serine/Threonine-Protein Kinase ULK1,Biomarker Synonym,,NRG
4396012,1,ULK1 Gene,Designation,WARZELD,,,,ENGLISH,,Unc-51 Like Autophagy Activating Kinase 1,Biomarker Synonym,,NRG
4396012,1,ULK1 Gene,Designation,WARZELD,,,,ENGLISH,,ATG1 Autophagy Related 1 Homolog,Biomarker Synonym,,NRG
4396012,1,ULK1 Gene,Designation,WARZELD,,,,ENGLISH,,Unc-51-Like Kinase 1,Biomarker Synonym,,NRG
4396012,1,ULK1 Gene,Designation,WARZELD,,,,ENGLISH,,Autophagy-Related Protein 1 Homolog,Biomarker Synonym,,NRG
4396012,1,ULK1 Gene,Designation,WARZELD,,,,ENGLISH,,Unc51-Like Kinase 1,Biomarker Synonym,,NRG
4396012,1,ULK1 Gene,Designation,WARZELD,,,,ENGLISH,,Unc-51-L,Biomarker Synonym,,NRG
4396013,1,GCKR Gene,Designation,WARZELD,,,,ENGLISH,,GKRP,Biomarker Synonym,,NRG
4396013,1,GCKR Gene,Designation,WARZELD,,,,ENGLISH,,FGQTL5,Biomarker Synonym,,NRG
4396013,1,GCKR Gene,Designation,WARZELD,,,,ENGLISH,,Glucokinase Regulatory Protein,Biomarker Synonym,,NRG
4396013,1,GCKR Gene,Designation,WARZELD,,,,ENGLISH,,Glucokinase Regulator,Biomarker Synonym,,NRG
4396013,1,GCKR Gene,Designation,WARZELD,,,,ENGLISH,,Glucokinase (Hexokinase 4) Regulator,Biomarker Synonym,,NRG
4396013,1,GCKR Gene,Designation,WARZELD,,,,ENGLISH,,Glucokinase (Hexokinase 4) Regulatory Protein),Biomarker Synonym,,NRG
4396014,1,HAVCR1 Gene,Designation,WARZELD,,,,ENGLISH,,KIM-1,Biomarker Synonym,,NRG
4396014,1,HAVCR1 Gene,Designation,WARZELD,,,,ENGLISH,,TIM,Biomarker Synonym,,NRG
4396014,1,HAVCR1 Gene,Designation,WARZELD,,,,ENGLISH,,KIM1,Biomarker Synonym,,NRG
4396014,1,HAVCR1 Gene,Designation,WARZELD,,,,ENGLISH,,TIM1,Biomarker Synonym,,NRG
4396014,1,HAVCR1 Gene,Designation,WARZELD,,,,ENGLISH,,HAVCR,Biomarker Synonym,,NRG
4396014,1,HAVCR1 Gene,Designation,WARZELD,,,,ENGLISH,,TIM-1,Biomarker Synonym,,NRG
4396014,1,HAVCR1 Gene,Designation,WARZELD,,,,ENGLISH,,TIMD1,Biomarker Synonym,,NRG
4396014,1,HAVCR1 Gene,Designation,WARZELD,,,,ENGLISH,,TIMD-1,Biomarker Synonym,,NRG
4396014,1,HAVCR1 Gene,Designation,WARZELD,,,,ENGLISH,,HAVCR-1,Biomarker Synonym,,NRG
4396014,1,HAVCR1 Gene,Designation,WARZELD,,,,ENGLISH,,Kidney injury molecule-1,Biomarker Synonym,,NRG
4396014,1,HAVCR1 Gene,Designation,WARZELD,,,,ENGLISH,,Hepatitis A Virus Cellular Receptor 1,Biomarker Synonym,,NRG
4396014,1,HAVCR1 Gene,Designation,WARZELD,,,,ENGLISH,,T-Cell Membrane Protein 1,Biomarker Synonym,,NRG
4396014,1,HAVCR1 Gene,Designation,WARZELD,,,,ENGLISH,,Kidney Injury Molecule 1,Biomarker Synonym,,NRG
4396014,1,HAVCR1 Gene,Designation,WARZELD,,,,ENGLISH,,T-Cell Immunoglobulin and Mucin Domain-Containing Protein 1,Biomarker Synonym,,NRG
4396014,1,HAVCR1 Gene,Designation,WARZELD,,,,ENGLISH,,T-Cell,Biomarker Synonym,,NRG
4396016,1,TFE3 Gene,Designation,WARZELD,,,,ENGLISH,,TFEA,Biomarker Synonym,,NRG
4396016,1,TFE3 Gene,Designation,WARZELD,,,,ENGLISH,,RCCP2,Biomarker Synonym,,NRG
4396016,1,TFE3 Gene,Designation,WARZELD,,,,ENGLISH,,RCCX1,Biomarker Synonym,,NRG
4396016,1,TFE3 Gene,Designation,WARZELD,,,,ENGLISH,,bHLHe33,Biomarker Synonym,,NRG
4396016,1,TFE3 Gene,Designation,WARZELD,,,,ENGLISH,,Class E Basic Helix-Loop-Helix Protein 33,Biomarker Synonym,,NRG
4396016,1,TFE3 Gene,Designation,WARZELD,,,,ENGLISH,,Transcription Factor Binding to IGHM Enhancer 3,Biomarker Synonym,,NRG
4396016,1,TFE3 Gene,Designation,WARZELD,,,,ENGLISH,,Transcription Factor E3,Biomarker Synonym,,NRG
4396016,1,TFE3 Gene,Designation,WARZELD,,,,ENGLISH,,Transcription Factor for IgH Enhancer,Biomarker Synonym,,NRG
4396016,1,TFE3 Gene,Designation,WARZELD,,,,ENGLISH,,Transcription Factor For Immunoglobulin Heavy-Chain Enhancer 3;,Biomarker Synonym,,NRG
4396018,1,TFEB Gene,Designation,WARZELD,,,,ENGLISH,,TCFEB,Biomarker Synonym,,NRG
4396018,1,TFEB Gene,Designation,WARZELD,,,,ENGLISH,,BHLHE35,Biomarker Synonym,,NRG
4396018,1,TFEB Gene,Designation,WARZELD,,,,ENGLISH,,ALPHATFEB,Biomarker Synonym,,NRG
4396018,1,TFEB Gene,Designation,WARZELD,,,,ENGLISH,,Class E Basic Helix-Loop-Helix Protein 35,Biomarker Synonym,,NRG
4396018,1,TFEB Gene,Designation,WARZELD,,,,ENGLISH,,Transcription Factor EB,Biomarker Synonym,,NRG
4396018,1,TFEB Gene,Designation,WARZELD,,,,ENGLISH,,T-Cell Transcription Factor EB,Biomarker Synonym,,NRG
4396019,1,MicroRNA 9,Designation,WARZELD,,,,ENGLISH,,miR-9,Biomarker Synonym,,NRG
4396019,1,MicroRNA 9,Designation,WARZELD,,,,ENGLISH,,MIRN9,Biomarker Synonym,,NRG
4396019,1,MicroRNA 9,Designation,WARZELD,,,,ENGLISH,,miRNA 9,Biomarker Synonym,,NRG
4396019,1,MicroRNA 9,Designation,WARZELD,,,,ENGLISH,,miRNA-9,Biomarker Synonym,,NRG
4396019,1,MicroRNA 9,Designation,WARZELD,,,,ENGLISH,,hsa-mir-9,Biomarker Synonym,,NRG
4396019,1,MicroRNA 9,Designation,WARZELD,,,,ENGLISH,,miRNA9,Biomarker Synonym,,NRG
4396019,1,MicroRNA 9,Designation,WARZELD,,,,ENGLISH,,hsa-miR-9-5p,Biomarker Synonym,,NRG
4396019,1,MicroRNA 9,Designation,WARZELD,,,,ENGLISH,,MicroRNA 9,Biomarker Synonym,,NRG
4396020,1,Hepatitis C Antibody,Designation,WARZELD,,,,ENGLISH,,HCV Antibody,Biomarker Synonym,,NRG
4396020,1,Hepatitis C Antibody,Designation,WARZELD,,,,ENGLISH,,Anti-Hepatitis C Antibody,Biomarker Synonym,,NRG
4396020,1,Hepatitis C Antibody,Designation,WARZELD,,,,ENGLISH,,Anti-HCV Antibody,Biomarker Synonym,,NRG
4396021,1,MAD2L2 Gene,Designation,WARZELD,,,,ENGLISH,,REV7,Biomarker Synonym,,NRG
4396021,1,MAD2L2 Gene,Designation,WARZELD,,,,ENGLISH,,MAD2B,Biomarker Synonym,,NRG
4396021,1,MAD2L2 Gene,Designation,WARZELD,,,,ENGLISH,,POLZ2,Biomarker Synonym,,NRG
4396021,1,MAD2L2 Gene,Designation,WARZELD,,,,ENGLISH,,hREV7,Biomarker Synonym,,NRG
4396021,1,MAD2L2 Gene,Designation,WARZELD,,,,ENGLISH,,Mitotic Spindle Assembly Checkpoint Protein MAD2B,Biomarker Synonym,,NRG
4396021,1,MAD2L2 Gene,Designation,WARZELD,,,,ENGLISH,,MAD2 Mitotic Arrest Deficient-Like 2 (Yeast),Biomarker Synonym,,NRG
4396021,1,MAD2L2 Gene,Designation,WARZELD,,,,ENGLISH,,REV7 Homolog,Biomarker Synonym,,NRG
4396021,1,MAD2L2 Gene,Designation,WARZELD,,,,ENGLISH,,MAD2-Like Protein 2,Biomarker Synonym,,NRG
4396021,1,MAD2L2 Gene,Designation,WARZELD,,,,ENGLISH,,Mitotic Arrest Deficient 2-Like Protein 2,Biomarker Synonym,,NRG
4396021,1,MAD2L2 Gene,Designation,WARZELD,,,,ENGLISH,,Mitotic Arrest Deficient Homolog-Like 2,Biomarker Synonym,,NRG
4396471,1,1q21,Designation,WARZELD,,,,ENGLISH,,,Biomarker Synonym,,NRG
4396472,1,t(12;16)(q13;p11),Designation,WARZELD,,,,ENGLISH,,,Biomarker Synonym,,NRG
4396473,1,t(X;18)(p11;q11),Designation,WARZELD,,,,ENGLISH,,,Biomarker Synonym,,NRG
4397694,1,C19orf40 Gene,Designation,WARZELD,,,,ENGLISH,,FAAP24,Biomarker Synonym,,NRG
4397694,1,C19orf40 Gene,Designation,WARZELD,,,,ENGLISH,,Chromosome 19 Open Reading Frame 40,Biomarker Synonym,,NRG
4397694,1,C19orf40 Gene,Designation,WARZELD,,,,ENGLISH,,Fanconi Anemia-Associated Protein of 24 kDa,Biomarker Synonym,,NRG
4397694,1,C19orf40 Gene,Designation,WARZELD,,,,ENGLISH,,"Fanconi Anemia-Associated Protein, 24kDa",Biomarker Synonym,,NRG
4397694,1,C19orf40 Gene,Designation,WARZELD,,,,ENGLISH,,"Fanconi Anemia-Associated Protein, 24-kD",Biomarker Synonym,,NRG
4397694,1,C19orf40 Gene,Designation,WARZELD,,,,ENGLISH,,FLJ46828,Biomarker Synonym,,NRG
4397694,1,C19orf40 Gene,Designation,WARZELD,,,,ENGLISH,,MGC32020,Biomarker Synonym,,NRG
4397696,1,FANCM Gene,Designation,WARZELD,,,,ENGLISH,,FAAP250,Biomarker Synonym,,NRG
4397696,1,FANCM Gene,Designation,WARZELD,,,,ENGLISH,,KIAA1596,Biomarker Synonym,,NRG
4397696,1,FANCM Gene,Designation,WARZELD,,,,ENGLISH,,"Fanconi Anemia, Complementation Group M",Biomarker Synonym,,NRG
4397696,1,FANCM Gene,Designation,WARZELD,,,,ENGLISH,,ATP-Dependent RNA Helicase FANCM,Biomarker Synonym,,NRG
4397696,1,FANCM Gene,Designation,WARZELD,,,,ENGLISH,,Fanconi Anemia-Associated Polypeptide of 250 kDa,Biomarker Synonym,,NRG
4397696,1,FANCM Gene,Designation,WARZELD,,,,ENGLISH,,Fanconi Anemia Group M Protein,Biomarker Synonym,,NRG
4397696,1,FANCM Gene,Designation,WARZELD,,,,ENGLISH,,Protein FACM,Biomarker Synonym,,NRG
4397696,1,FANCM Gene,Designation,WARZELD,,,,ENGLISH,,Protein Hef Ortholog,Biomarker Synonym,,NRG
4397696,1,FANCM Gene,Designation,WARZELD,,,,ENGLISH,,Fanconi Anemia-Associated Polypeptid,Biomarker Synonym,,NRG
4397697,1,FANCB Gene,Designation,WARZELD,,,,ENGLISH,,FA2,Biomarker Synonym,,NRG
4397697,1,FANCB Gene,Designation,WARZELD,,,,ENGLISH,,FAB,Biomarker Synonym,,NRG
4397697,1,FANCB Gene,Designation,WARZELD,,,,ENGLISH,,FACB,Biomarker Synonym,,NRG
4397697,1,FANCB Gene,Designation,WARZELD,,,,ENGLISH,,FAAP90,Biomarker Synonym,,NRG
4397697,1,FANCB Gene,Designation,WARZELD,,,,ENGLISH,,FAAP95,Biomarker Synonym,,NRG
4397697,1,FANCB Gene,Designation,WARZELD,,,,ENGLISH,,FLJ34064,Biomarker Synonym,,NRG
4397697,1,FANCB Gene,Designation,WARZELD,,,,ENGLISH,,"Fanconi Anemia, Complementation Group B",Biomarker Synonym,,NRG
4397697,1,FANCB Gene,Designation,WARZELD,,,,ENGLISH,,Fanconi Anemia-Associated Polypeptide of 95 kDa,Biomarker Synonym,,NRG
4397697,1,FANCB Gene,Designation,WARZELD,,,,ENGLISH,,Fanconi Anemia Group B Protein,Biomarker Synonym,,NRG
4397697,1,FANCB Gene,Designation,WARZELD,,,,ENGLISH,,Protein FACB,Biomarker Synonym,,NRG
4397697,1,FANCB Gene,Designation,WARZELD,,,,ENGLISH,,"Fanconi Anemia-Associated Polypeptide, 95-kD",Biomarker Synonym,,NRG
4397699,1,XRCC4 Gene,Designation,WARZELD,,,,ENGLISH,,"X-Ray Repair, Complementing Defective, in Chinese Hamster, 4",Biomarker Synonym,,NRG
4397699,1,XRCC4 Gene,Designation,WARZELD,,,,ENGLISH,,X-Ray Repair Complementing Defective Repair in Chinese Hamster Cells 4,Biomarker Synonym,,NRG
4397699,1,XRCC4 Gene,Designation,WARZELD,,,,ENGLISH,,DNA Double-Strand Break Repair and V(D)J Recombination Protein XRCC4,Biomarker Synonym,,NRG
4397699,1,XRCC4 Gene,Designation,WARZELD,,,,ENGLISH,,DNA Repair Protein XRCC4,Biomarker Synonym,,NRG
4397699,1,XRCC4 Gene,Designation,WARZELD,,,,ENGLISH,,X-Ray Repair Cross,Biomarker Synonym,,NRG
4397701,1,ERCC3 Gene,Designation,WARZELD,,,,ENGLISH,,XPB,Biomarker Synonym,,NRG
4397701,1,ERCC3 Gene,Designation,WARZELD,,,,ENGLISH,,BTF2,Biomarker Synonym,,NRG
4397701,1,ERCC3 Gene,Designation,WARZELD,,,,ENGLISH,,GTF2H,Biomarker Synonym,,NRG
4397701,1,ERCC3 Gene,Designation,WARZELD,,,,ENGLISH,,RAD25,Biomarker Synonym,,NRG
4397701,1,ERCC3 Gene,Designation,WARZELD,,,,ENGLISH,,TFIIH,Biomarker Synonym,,NRG
4397701,1,ERCC3 Gene,Designation,WARZELD,,,,ENGLISH,,XPBC,Biomarker Synonym,,NRG
4397701,1,ERCC3 Gene,Designation,WARZELD,,,,ENGLISH,,BTF2-p89,Biomarker Synonym,,NRG
4397701,1,ERCC3 Gene,Designation,WARZELD,,,,ENGLISH,,BTF2 p89,Biomarker Synonym,,NRG
4397701,1,ERCC3 Gene,Designation,WARZELD,,,,ENGLISH,,TFIIH p89,Biomarker Synonym,,NRG
4397701,1,ERCC3 Gene,Designation,WARZELD,,,,ENGLISH,,Excision Repair Cross-Complementation Group 3,Biomarker Synonym,,NRG
4397701,1,ERCC3 Gene,Designation,WARZELD,,,,ENGLISH,,"Excision Repair Cross-Complementing Rodent Repair Deficiency, Complementation Group 3",Biomarker Synonym,,NRG
4397701,1,ERCC3 Gene,Designation,WARZELD,,,,ENGLISH,,TFIIH Basal Transcription Factor Complex Heli,Biomarker Synonym,,NRG
4397702,1,Adenovirus Antibody,Designation,WARZELD,,,,ENGLISH,,Adenovirus Antibody,Biomarker Synonym,,NRG
4397703,1,EMC-92-Gene Signature,Designation,WARZELD,,,,ENGLISH,,EMC-92,Biomarker Synonym,,NRG
4397703,1,EMC-92-Gene Signature,Designation,WARZELD,,,,ENGLISH,,SKY-92 Gene Signature,Biomarker Synonym,,NRG
4397703,1,EMC-92-Gene Signature,Designation,WARZELD,,,,ENGLISH,,SKY-92,Biomarker Synonym,,NRG
4397703,1,EMC-92-Gene Signature,Designation,WARZELD,,,,ENGLISH,,EMC-92 Gene Signature,Biomarker Synonym,,NRG
4397703,1,EMC-92-Gene Signature,Designation,WARZELD,,,,ENGLISH,,EMC-92-Gene Signature,Biomarker Synonym,,NRG
4399454,1,Fc-Gamma Receptor,Designation,WARZELD,,,,ENGLISH,,Fc-GammaR,Biomarker Synonym,,NRG
4399454,1,Fc-Gamma Receptor,Designation,WARZELD,,,,ENGLISH,,FCGR,Biomarker Synonym,,NRG
4399454,1,Fc-Gamma Receptor,Designation,WARZELD,,,,ENGLISH,,Fc Gamma R,Biomarker Synonym,,NRG
4399454,1,Fc-Gamma Receptor,Designation,WARZELD,,,,ENGLISH,,Fc-Gamma R,Biomarker Synonym,,NRG
4399454,1,Fc-Gamma Receptor,Designation,WARZELD,,,,ENGLISH,,Fc GammaR,Biomarker Synonym,,NRG
4399454,1,Fc-Gamma Receptor,Designation,WARZELD,,,,ENGLISH,,Fc Gamma Receptor,Biomarker Synonym,,NRG
4399455,1,PRDX4 Gene,Designation,WARZELD,,,,ENGLISH,,PRX-4,Biomarker Synonym,,NRG
4399455,1,PRDX4 Gene,Designation,WARZELD,,,,ENGLISH,,AOE37-2,Biomarker Synonym,,NRG
4399455,1,PRDX4 Gene,Designation,WARZELD,,,,ENGLISH,,HEL-S-97n,Biomarker Synonym,,NRG
4399455,1,PRDX4 Gene,Designation,WARZELD,,,,ENGLISH,,Prx-IV,Biomarker Synonym,,NRG
4399455,1,PRDX4 Gene,Designation,WARZELD,,,,ENGLISH,,Peroxiredoxin 4,Biomarker Synonym,,NRG
4399455,1,PRDX4 Gene,Designation,WARZELD,,,,ENGLISH,,Peroxiredoxin-4,Biomarker Synonym,,NRG
4399455,1,PRDX4 Gene,Designation,WARZELD,,,,ENGLISH,,Thioredoxin-Dependent Peroxide Reductase A0372,Biomarker Synonym,,NRG
4399455,1,PRDX4 Gene,Designation,WARZELD,,,,ENGLISH,,Thioredoxin Peroxidase AO372,Biomarker Synonym,,NRG
4399455,1,PRDX4 Gene,Designation,WARZELD,,,,ENGLISH,,Peroxiredoxin IV,Biomarker Synonym,,NRG
4399455,1,PRDX4 Gene,Designation,WARZELD,,,,ENGLISH,,Antioxidant Enzyme AOE372,Biomarker Synonym,,NRG
4399455,1,PRDX4 Gene,Designation,WARZELD,,,,ENGLISH,,Epididymis Secretory Sperm Binding Protein Li 97n,Biomarker Synonym,,NRG
4399455,1,PRDX4 Gene,Designation,WARZELD,,,,ENGLISH,,Antio,Biomarker Synonym,,NRG
4399456,1,GSTA4 Gene,Designation,WARZELD,,,,ENGLISH,,GTA4,Biomarker Synonym,,NRG
4399456,1,GSTA4 Gene,Designation,WARZELD,,,,ENGLISH,,GSTA4-4,Biomarker Synonym,,NRG
4399456,1,GSTA4 Gene,Designation,WARZELD,,,,ENGLISH,,Glutathione S-Transferase A4,Biomarker Synonym,,NRG
4399456,1,GSTA4 Gene,Designation,WARZELD,,,,ENGLISH,,Glutathione S-Transferase Alpha 4,Biomarker Synonym,,NRG
4399456,1,GSTA4 Gene,Designation,WARZELD,,,,ENGLISH,,"Glutathione S-Transferase, Alpha-4",Biomarker Synonym,,NRG
4399456,1,GSTA4 Gene,Designation,WARZELD,,,,ENGLISH,,S-(Hydroxyalkyl)Glutathione Lyase A4,Biomarker Synonym,,NRG
4399456,1,GSTA4 Gene,Designation,WARZELD,,,,ENGLISH,,Glutathione Transferase A4-4,Biomarker Synonym,,NRG
4399456,1,GSTA4 Gene,Designation,WARZELD,,,,ENGLISH,,Glutathione S-Aryltransferase A4,Biomarker Synonym,,NRG
4399456,1,GSTA4 Gene,Designation,WARZELD,,,,ENGLISH,,Glutathione S-Aralkyltransfera,Biomarker Synonym,,NRG
4399457,1,RPA3 Gene,Designation,WARZELD,,,,ENGLISH,,RPA14,Biomarker Synonym,,NRG
4399457,1,RPA3 Gene,Designation,WARZELD,,,,ENGLISH,,REPA3,Biomarker Synonym,,NRG
4399457,1,RPA3 Gene,Designation,WARZELD,,,,ENGLISH,,RP-A P14,Biomarker Synonym,,NRG
4399457,1,RPA3 Gene,Designation,WARZELD,,,,ENGLISH,,RF-A Protein 3,Biomarker Synonym,,NRG
4399457,1,RPA3 Gene,Designation,WARZELD,,,,ENGLISH,,Replication Factor A Protein 3,Biomarker Synonym,,NRG
4399457,1,RPA3 Gene,Designation,WARZELD,,,,ENGLISH,,Replication Protein A 14 kDa,Biomarker Synonym,,NRG
4399457,1,RPA3 Gene,Designation,WARZELD,,,,ENGLISH,,"Replication Protein A3, 14kDa",Biomarker Synonym,,NRG
4399457,1,RPA3 Gene,Designation,WARZELD,,,,ENGLISH,,Replication Protein A3 (14kD),Biomarker Synonym,,NRG
4399458,1,RPA2 Gene,Designation,WARZELD,,,,ENGLISH,,REPA2,Biomarker Synonym,,NRG
4399458,1,RPA2 Gene,Designation,WARZELD,,,,ENGLISH,,RPA32,Biomarker Synonym,,NRG
4399458,1,RPA2 Gene,Designation,WARZELD,,,,ENGLISH,,RP-A p32,Biomarker Synonym,,NRG
4399458,1,RPA2 Gene,Designation,WARZELD,,,,ENGLISH,,RP-A p34,Biomarker Synonym,,NRG
4399458,1,RPA2 Gene,Designation,WARZELD,,,,ENGLISH,,Replication Protein A 32 kDa Subunit,Biomarker Synonym,,NRG
4399458,1,RPA2 Gene,Designation,WARZELD,,,,ENGLISH,,Replication Factor A Protein 2,Biomarker Synonym,,NRG
4399458,1,RPA2 Gene,Designation,WARZELD,,,,ENGLISH,,RF-A Protein 2,Biomarker Synonym,,NRG
4399458,1,RPA2 Gene,Designation,WARZELD,,,,ENGLISH,,Replication Protein A 34 kDa Subunit,Biomarker Synonym,,NRG
4399458,1,RPA2 Gene,Designation,WARZELD,,,,ENGLISH,,"Replication Protein A2, 32kDa",Biomarker Synonym,,NRG
4399458,1,RPA2 Gene,Designation,WARZELD,,,,ENGLISH,,RPA34,Biomarker Synonym,,NRG
4399458,1,RPA2 Gene,Designation,WARZELD,,,,ENGLISH,,Replication Protein A2 (32kD),Biomarker Synonym,,NRG
4399458,1,RPA2 Gene,Designation,WARZELD,,,,ENGLISH,,Replication Protein A2,Biomarker Synonym,,NRG
4399460,1,GTF2H5 Gene,Designation,WARZELD,,,,ENGLISH,,TTD,Biomarker Synonym,,NRG
4399460,1,GTF2H5 Gene,Designation,WARZELD,,,,ENGLISH,,TFB5,Biomarker Synonym,,NRG
4399460,1,GTF2H5 Gene,Designation,WARZELD,,,,ENGLISH,,TTDA,Biomarker Synonym,,NRG
4399460,1,GTF2H5 Gene,Designation,WARZELD,,,,ENGLISH,,TFIIH,Biomarker Synonym,,NRG
4399460,1,GTF2H5 Gene,Designation,WARZELD,,,,ENGLISH,,TTD-A,Biomarker Synonym,,NRG
4399460,1,GTF2H5 Gene,Designation,WARZELD,,,,ENGLISH,,TGF2H5,Biomarker Synonym,,NRG
4399460,1,GTF2H5 Gene,Designation,WARZELD,,,,ENGLISH,,C6orf175,Biomarker Synonym,,NRG
4399460,1,GTF2H5 Gene,Designation,WARZELD,,,,ENGLISH,,bA120J8.2,Biomarker Synonym,,NRG
4399460,1,GTF2H5 Gene,Designation,WARZELD,,,,ENGLISH,,"General Transcription Factor IIH, Polypeptide 5",Biomarker Synonym,,NRG
4399460,1,GTF2H5 Gene,Designation,WARZELD,,,,ENGLISH,,Chromosome 6 Open Reading Frame 175,Biomarker Synonym,,NRG
4399460,1,GTF2H5 Gene,Designation,WARZELD,,,,ENGLISH,,General Transcription Factor IIH Polypeptide 5,Biomarker Synonym,,NRG
4399460,1,GTF2H5 Gene,Designation,WARZELD,,,,ENGLISH,,Gene,Biomarker Synonym,,NRG
4399462,1,GTF2H4 Gene,Designation,WARZELD,,,,ENGLISH,,P52,Biomarker Synonym,,NRG
4399462,1,GTF2H4 Gene,Designation,WARZELD,,,,ENGLISH,,TFB2,Biomarker Synonym,,NRG
4399462,1,GTF2H4 Gene,Designation,WARZELD,,,,ENGLISH,,TFIIH,Biomarker Synonym,,NRG
4399462,1,GTF2H4 Gene,Designation,WARZELD,,,,ENGLISH,,BTF2P52,Biomarker Synonym,,NRG
4399462,1,GTF2H4 Gene,Designation,WARZELD,,,,ENGLISH,,BTF2-p52,Biomarker Synonym,,NRG
4399462,1,GTF2H4 Gene,Designation,WARZELD,,,,ENGLISH,,BTF2 p52,Biomarker Synonym,,NRG
4399462,1,GTF2H4 Gene,Designation,WARZELD,,,,ENGLISH,,"General Transcription Factor IIH, Polypeptide 4, 52kDa",Biomarker Synonym,,NRG
4399462,1,GTF2H4 Gene,Designation,WARZELD,,,,ENGLISH,,General Transcription Factor IIH Subunit 4,Biomarker Synonym,,NRG
4399462,1,GTF2H4 Gene,Designation,WARZELD,,,,ENGLISH,,"General Transcription Factor IIH, Polypeptide 4 (52kD Subunit)",Biomarker Synonym,,NRG
4399462,1,GTF2H4 Gene,Designation,WARZELD,,,,ENGLISH,,General Transcription Factor IIH4,Biomarker Synonym,,NRG
4399462,1,GTF2H4 Gene,Designation,WARZELD,,,,ENGLISH,,G,Biomarker Synonym,,NRG
4399463,1,STRA13 Gene,Designation,WARZELD,,,,ENGLISH,,MHF2,Biomarker Synonym,,NRG
4399463,1,STRA13 Gene,Designation,WARZELD,,,,ENGLISH,,CENPX,Biomarker Synonym,,NRG
4399463,1,STRA13 Gene,Designation,WARZELD,,,,ENGLISH,,CENP-X,Biomarker Synonym,,NRG
4399463,1,STRA13 Gene,Designation,WARZELD,,,,ENGLISH,,FAAP10,Biomarker Synonym,,NRG
4399463,1,STRA13 Gene,Designation,WARZELD,,,,ENGLISH,,Stimulated By Retinoic Acid 13,Biomarker Synonym,,NRG
4399463,1,STRA13 Gene,Designation,WARZELD,,,,ENGLISH,,Centromere Protein X,Biomarker Synonym,,NRG
4399463,1,STRA13 Gene,Designation,WARZELD,,,,ENGLISH,,Fanconi Anemia-Associated Polypeptide of 10 kDa,Biomarker Synonym,,NRG
